Paper,Our,True Data,Pred Data
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.66743952 0.35805038],[0.59177419 0.38302632]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.3447235  0.79565789]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.32859447 0.58644737],[0.59177419 0.38302632]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
,,[0.39919355 1.13187135],[0.3447235  0.79565789]
