Paper,Our,True Data,Pred Data
,,[23.1953  8.6018],[23.1953  8.6018]
,,[22.2247  5.6302],[22.2247  5.6302]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[23.1953  8.6018],[23.1953  8.6018]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[27.1881 17.6339],[27.1881 17.6339]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[22.9308 16.0814],[22.9308 16.0814]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[26.0634 14.7336],[26.0634 14.7336]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[16.27   14.8532],[16.27   14.8532]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[20.3502 19.6694],[20.3502 19.6694]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
,,[11.6907 14.4438],[11.6907 14.4438]
