Paper,Our,True Data,Pred Data
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[23.1953  8.6018],[23.2114  8.4109]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[23.0596 16.2585]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[27.2824 17.1394]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[27.1881 17.6339],[27.2824 17.1394]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[27.2824 17.1394]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[27.2824 17.1394]
,,[27.1881 17.6339],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[27.1881 17.6339],[23.0596 16.2585]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[22.9308 16.0814],[23.0596 16.2585]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[26.0634 14.7336],[26.3693 14.5795]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[17.6086 11.7206],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[17.6086 11.7206],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[16.27   14.8532],[16.0101 14.7612]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[20.3502 19.6694],[20.5135 19.3405]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[11.3595 14.3817]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[ 8.7237 15.189 ],[ 8.7237 15.189 ]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
,,[11.6907 14.4438],[11.3595 14.3817]
