Paper,Our,True Data,Pred Data
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[27.21545235 -6.26434469],[27.21545235 -6.26434469]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
,,[-12.35397292  -8.64659215],[-12.35397292  -8.64659215]
