Paper,Our,True Data,Pred Data
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 9522 38390],[ 9340 38358]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 9522 38390],[ 9340 38358]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 9522 38390],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 9522 38390],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[ 4992 42545],[ 5608 42777]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[40430 29016],[40430 29016]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[40430 29016]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[40430 29016]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[40430 29016],[40430 29016]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[43587 34865],[43897 34562]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[45306 25965],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[40430 29016],[40430 29016]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[40430 29016],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[50888 23063]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[43587 34865],[43897 34562]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[40430 29016],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[43897 34562]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[45306 25965],[45703 26361]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[45306 25965],[45703 26361]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[45306 25965],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[50948 23508],[50888 23063]
,,[60182 27285],[60210 27232]
,,[60182 27285],[60210 27232]
,,[60182 27285],[60210 27232]
,,[60182 27285],[60210 27232]
,,[60182 27285],[60210 27232]
,,[60182 27285],[60210 27232]
